id,date,client_id,card_id,amount,use_chip,merchant_id,merchant_city,merchant_state,zip,mcc,errors
7487143,2010-01-04 04:02:00,4,5391,$34.38,Swipe Transaction,86410,Seattle,WA,98125.0,5211,
7487177,2010-01-04 04:54:00,1217,5030,$42.13,Swipe Transaction,30286,Phoenix,AZ,85035.0,4814,
7487179,2010-01-04 04:58:00,1217,5030,$50.46,Swipe Transaction,30286,Phoenix,AZ,85035.0,4814,Insufficient Balance
7487204,2010-01-04 05:39:00,530,5110,$3.77,Swipe Transaction,20519,Fontana,CA,92335.0,5942,
7487230,2010-01-04 06:00:00,1885,2435,$119.48,Swipe Transaction,79000,Winder,GA,30680.0,4900,
7487236,2010-01-04 06:02:00,497,2829,$5.30,Swipe Transaction,59935,Sioux Falls,SD,57110.0,5499,
7487380,2010-01-04 06:38:00,442,2117,$29.74,Swipe Transaction,80056,Barnhart,MO,63012.0,5912,
7487397,2010-01-04 06:43:00,1985,4085,$13.52,Swipe Transaction,70635,Alpharetta,GA,30022.0,5310,
7487490,2010-01-04 07:05:00,1616,4734,$-51.00,Swipe Transaction,59935,Roanoke,TX,76262.0,5499,
7487503,2010-01-04 07:07:00,1616,4734,$56.24,Swipe Transaction,59935,Roanoke,TX,76262.0,5499,
7487520,2010-01-04 07:11:00,601,3674,$1.49,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7487538,2010-01-04 07:14:00,157,1052,$2.75,Swipe Transaction,97871,Perris,CA,92571.0,5411,
7487540,2010-01-04 07:14:00,391,4936,$46.65,Swipe Transaction,56431,Myrtle Beach,SC,29579.0,5541,
7487549,2010-01-04 07:15:00,1616,4734,$51.00,Swipe Transaction,59935,Roanoke,TX,76262.0,5499,
7487562,2010-01-04 07:19:00,497,2829,$7.18,Swipe Transaction,37420,Sioux Falls,SD,57110.0,5411,
7487581,2010-01-04 07:26:00,156,4604,$31.40,Swipe Transaction,4076,Fontana,CA,92335.0,5300,
7487583,2010-01-04 07:26:00,442,2117,$29.33,Swipe Transaction,50783,Chesterfield,MO,63017.0,5411,
7487598,2010-01-04 07:30:00,1240,3876,$20.78,Swipe Transaction,60569,Berea,OH,44017.0,5300,
7487616,2010-01-04 07:34:00,1240,3876,$174.32,Swipe Transaction,88916,Coshocton,OH,43812.0,8011,
7487644,2010-01-04 07:40:00,373,5389,$37.37,Swipe Transaction,26909,Greentown,IN,46936.0,5211,
7487676,2010-01-04 07:47:00,1222,1076,$1.25,Swipe Transaction,71476,Burley,ID,83318.0,5912,
7487691,2010-01-04 07:49:00,1176,5003,$28.49,Online Transaction,39021,ONLINE,,,4784,
7487704,2010-01-04 07:52:00,1928,4493,$41.78,Swipe Transaction,89357,Ridgefield,WA,98642.0,5310,
7487718,2010-01-04 07:55:00,1534,4250,$6.40,Swipe Transaction,50783,Blackwood,NJ,8012.0,5411,
7487721,2010-01-04 07:56:00,171,3704,$74.36,Swipe Transaction,4360,Greenville,SC,29607.0,5300,
7487723,2010-01-04 07:56:00,1096,3012,$1.65,Swipe Transaction,10576,Syracuse,NY,13212.0,5211,
7487747,2010-01-04 08:02:00,530,5110,$8.35,Swipe Transaction,13646,Fontana,CA,92335.0,7538,
7487774,2010-01-04 08:07:00,1294,2591,$29.17,Swipe Transaction,95458,Denver,CO,80233.0,5912,
7487789,2010-01-04 08:12:00,1096,3012,$89.60,Swipe Transaction,60569,Syracuse,NY,13219.0,5300,
7487790,2010-01-04 08:12:00,1495,5767,$11.50,Swipe Transaction,83271,Indianapolis,IN,46259.0,4214,
7487820,2010-01-04 08:19:00,1941,1109,$20.07,Swipe Transaction,75781,Commerce,TX,75429.0,5411,
7487822,2010-01-04 08:20:00,1541,228,$24.25,Swipe Transaction,24504,Rutledge,TN,37861.0,4214,
7487837,2010-01-04 08:23:00,601,3681,$43.35,Swipe Transaction,71667,Orlando,FL,32818.0,7538,
7487843,2010-01-04 08:25:00,442,2117,$27.30,Swipe Transaction,40371,Barnhart,MO,63012.0,5300,
7487847,2010-01-04 08:26:00,55,3265,$43.93,Swipe Transaction,27601,Richmond,CA,94804.0,7538,
7487858,2010-01-04 08:29:00,469,2619,$5.90,Swipe Transaction,25887,Houston,TX,77011.0,5814,
7487882,2010-01-04 08:34:00,497,2829,$64.95,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,
7487885,2010-01-04 08:35:00,497,2829,$82.00,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,
7487904,2010-01-04 08:38:00,1411,1069,$-93.00,Swipe Transaction,59935,Saint Charles,IL,60174.0,5499,
7487911,2010-01-04 08:39:00,497,2829,$-82.00,Swipe Transaction,26810,Sioux Falls,SD,57110.0,5541,Insufficient Balance
7487927,2010-01-04 08:42:00,1411,1069,$84.68,Swipe Transaction,59935,Saint Charles,IL,60174.0,5499,
7487926,2010-01-04 08:42:00,1411,1069,$93.00,Swipe Transaction,59935,Saint Charles,IL,60174.0,5499,
7487954,2010-01-04 08:49:00,1648,1187,$29.04,Swipe Transaction,93554,Mendham,NJ,7945.0,7538,
7488026,2010-01-04 09:05:00,1495,5767,$32.97,Swipe Transaction,46284,Indianapolis,IN,46259.0,5411,
7488034,2010-01-04 09:06:00,1559,3301,$22.71,Online Transaction,39021,ONLINE,,,4784,
7488087,2010-01-04 09:16:00,530,5110,$4.09,Swipe Transaction,33502,Bloomington,CA,92316.0,5411,
7488144,2010-01-04 09:30:00,55,3265,$1.91,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7488210,2010-01-04 09:44:00,1855,3021,$16.24,Swipe Transaction,75936,San Jose,CA,95121.0,5814,
7488257,2010-01-04 09:55:00,59,1145,$71.36,Swipe Transaction,38602,Roswell,NM,88203.0,5311,
7488310,2010-01-04 10:06:00,4,5391,$27.35,Swipe Transaction,20561,Seattle,WA,98122.0,5912,
7488320,2010-01-04 10:07:00,1217,5030,$102.98,Swipe Transaction,86722,Ogden,UT,84408.0,4111,
7488333,2010-01-04 10:10:00,699,4283,$3.54,Swipe Transaction,40892,Riverside,IA,52327.0,5812,
7488338,2010-01-04 10:12:00,1176,5003,$6.82,Swipe Transaction,81536,Newburgh,IN,47630.0,5310,
7488366,2010-01-04 10:18:00,1534,4250,$25.06,Online Transaction,16798,ONLINE,,,4121,
7488367,2010-01-04 10:18:00,1591,2056,$15.16,Online Transaction,88998,ONLINE,,,4784,
7488425,2010-01-04 10:30:00,1294,4629,$100.00,Swipe Transaction,27092,Longmont,CO,80503.0,4829,
7488477,2010-01-04 10:41:00,1189,164,$7.02,Swipe Transaction,27283,Albany,NY,12206.0,5411,
7488485,2010-01-04 10:43:00,1820,2431,$111.84,Online Transaction,94989,ONLINE,,,5661,
7488604,2010-01-04 11:08:00,1114,4246,$11.66,Swipe Transaction,25887,Bloomfield,IN,47424.0,5814,
7488626,2010-01-04 11:14:00,1885,2435,$44.75,Swipe Transaction,32175,Dalton,GA,30720.0,7538,
7488631,2010-01-04 11:16:00,171,4490,$43.95,Swipe Transaction,41184,Greenville,SC,29609.0,5310,
7488649,2010-01-04 11:20:00,699,4283,$12.11,Swipe Transaction,35451,Cedar Rapids,IA,52403.0,5812,
7488682,2010-01-04 11:27:00,1591,2056,$14.15,Online Transaction,88998,ONLINE,,,4784,
7488686,2010-01-04 11:28:00,1222,1076,$38.49,Swipe Transaction,50783,Hailey,ID,83333.0,5411,
7488722,2010-01-04 11:34:00,601,3681,$-64.00,Swipe Transaction,59935,Orlando,FL,32818.0,5499,
7488735,2010-01-04 11:36:00,1541,3253,$11.76,Swipe Transaction,79664,Clinton,TN,37717.0,5814,
7488738,2010-01-04 11:37:00,601,3681,$30.00,Swipe Transaction,59935,Orlando,FL,32818.0,5499,
7488780,2010-01-04 11:45:00,442,112,$15.28,Swipe Transaction,75936,Chesterfield,MO,63017.0,5814,
7488786,2010-01-04 11:46:00,699,3875,$12.48,Swipe Transaction,35451,Cedar Rapids,IA,52403.0,5812,
7488789,2010-01-04 11:46:00,1591,5919,$17.70,Online Transaction,88998,ONLINE,,,4784,
7488805,2010-01-04 11:50:00,1975,5957,$32.82,Online Transaction,39021,ONLINE,,,4784,
7488815,2010-01-04 11:52:00,1941,2940,$8.45,Swipe Transaction,75781,Commerce,TX,75429.0,5411,
7488825,2010-01-04 11:55:00,601,3681,$64.00,Swipe Transaction,59935,Orlando,FL,32818.0,5499,
7488827,2010-01-04 11:55:00,1176,5003,$10.84,Swipe Transaction,78454,Newburgh,IN,47630.0,5812,
7488828,2010-01-04 11:55:00,1283,4570,$77.51,Swipe Transaction,60569,Vancouver,WA,98661.0,5300,
7488836,2010-01-04 11:57:00,530,5110,$3.11,Swipe Transaction,33502,Bloomington,CA,92316.0,5411,
7488850,2010-01-04 12:00:00,1117,1162,$40.73,Online Transaction,56276,ONLINE,,,4899,
7488934,2010-01-04 12:20:00,1176,5003,$13.52,Swipe Transaction,75936,Newburgh,IN,47630.0,5814,
7488959,2010-01-04 12:25:00,1534,4250,$358.51,Swipe Transaction,83881,Cherry Hill,NJ,8003.0,8041,
7488971,2010-01-04 12:28:00,530,3344,$2.64,Swipe Transaction,88646,Colton,CA,92324.0,5812,
7489006,2010-01-04 12:35:00,1534,4250,$31.97,Swipe Transaction,99173,Cherry Hill,NJ,8003.0,4121,
7489022,2010-01-04 12:39:00,1189,164,$195.11,Swipe Transaction,54850,Schenectady,NY,12302.0,4814,
7489116,2010-01-04 12:56:00,1283,4570,$22.41,Swipe Transaction,75936,Camas,WA,98607.0,5814,
7489134,2010-01-04 12:59:00,1985,2834,$13.27,Swipe Transaction,60569,Alpharetta,GA,30022.0,5300,
7489191,2010-01-04 13:12:00,55,3667,$1.83,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7489211,2010-01-04 13:16:00,469,2619,$9.58,Swipe Transaction,25887,Houston,TX,77011.0,5814,
7489215,2010-01-04 13:17:00,373,4750,$5.09,Swipe Transaction,69831,Grabill,IN,46741.0,5812,
7489342,2010-01-04 13:44:00,1985,2834,$50.00,Swipe Transaction,61195,Alpharetta,GA,30022.0,5541,
7489345,2010-01-04 13:45:00,1096,3012,$86.92,Swipe Transaction,42693,Oneida,NY,13421.0,5816,
7489383,2010-01-04 13:55:00,1217,4086,$18.05,Swipe Transaction,42272,Phoenix,AZ,85032.0,5300,
7489389,2010-01-04 13:57:00,1985,2834,$-50.00,Swipe Transaction,61195,Alpharetta,GA,30022.0,5541,
7489392,2010-01-04 13:58:00,1985,2834,$20.82,Swipe Transaction,61195,Alpharetta,GA,30022.0,5541,
7489398,2010-01-04 14:00:00,1217,4086,$146.32,Swipe Transaction,42724,Phoenix,AZ,85032.0,4900,
7489414,2010-01-04 14:04:00,1645,5878,$59.42,Swipe Transaction,69374,Rocky River,OH,44116.0,5300,
7489427,2010-01-04 14:07:00,1117,1162,$92.66,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7489430,2010-01-04 14:07:00,1885,4694,$38.09,Swipe Transaction,71667,Winder,GA,30680.0,7538,
7489441,2010-01-04 14:10:00,1941,2030,$-96.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7489448,2010-01-04 14:11:00,1941,2030,$35.51,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7489458,2010-01-04 14:13:00,1985,4085,$24.92,Swipe Transaction,98214,Alpharetta,GA,30022.0,5912,
7489480,2010-01-04 14:20:00,442,2117,$16.49,Swipe Transaction,83480,Barnhart,MO,63012.0,9402,
7489483,2010-01-04 14:20:00,1941,2030,$96.00,Swipe Transaction,26810,Campbell,TX,75422.0,5541,
7489565,2010-01-04 14:41:00,1488,1098,$12.51,Swipe Transaction,20519,Cuyahoga Falls,OH,44221.0,5942,
7489569,2010-01-04 14:42:00,171,3704,$76.26,Swipe Transaction,349,Greenville,SC,29607.0,5912,
7489571,2010-01-04 14:42:00,879,4500,$4.38,Swipe Transaction,50783,Brownsville,TX,78521.0,5411,
7489574,2010-01-04 14:42:00,1645,5878,$60.15,Swipe Transaction,75357,Rocky River,OH,44116.0,5411,
7489575,2010-01-04 14:42:00,1855,3021,$86.81,Swipe Transaction,86410,San Jose,CA,95123.0,5211,Insufficient Balance
7489623,2010-01-04 14:53:00,1591,2043,$9.92,Online Transaction,88998,ONLINE,,,4784,
7489648,2010-01-04 14:58:00,752,4105,$9.83,Swipe Transaction,68072,Medford,NY,11763.0,5411,
7489649,2010-01-04 14:58:00,1411,1069,$40.00,Swipe Transaction,27092,Hoffman Estates,IL,60192.0,4829,
7489650,2010-01-04 14:58:00,1855,5967,$86.57,Swipe Transaction,86410,San Jose,CA,95123.0,5211,
7489680,2010-01-04 15:05:00,4,3413,$88.38,Swipe Transaction,70212,Seattle,WA,98122.0,4900,
7489731,2010-01-04 15:16:00,1176,5003,$32.79,Online Transaction,39021,ONLINE,,,4784,
7489755,2010-01-04 15:25:00,1591,2043,$41.35,Swipe Transaction,39953,Omaha,NE,68106.0,5411,
7489777,2010-01-04 15:31:00,1975,3882,$48.98,Swipe Transaction,48919,Kent,CT,6757.0,5311,
7489778,2010-01-04 15:32:00,320,3384,$29.98,Swipe Transaction,61195,Tucson,AZ,85710.0,5541,
7489781,2010-01-04 15:32:00,1240,3876,$114.36,Swipe Transaction,37337,Coshocton,OH,43812.0,5932,
7489799,2010-01-04 15:37:00,1591,2056,$51.01,Swipe Transaction,45926,Omaha,NE,68106.0,5814,
7489807,2010-01-04 15:39:00,320,3384,$-57.00,Swipe Transaction,61195,Tucson,AZ,85710.0,5541,
7489809,2010-01-04 15:39:00,1648,1187,$28.73,Swipe Transaction,89001,Mendham,NJ,7945.0,5912,
7489864,2010-01-04 15:52:00,320,3384,$57.00,Swipe Transaction,61195,Tucson,AZ,85710.0,5541,
7489876,2010-01-04 15:54:00,1117,1162,$11.86,Swipe Transaction,24504,Grand Island,NE,68801.0,4214,
7489902,2010-01-04 16:00:00,320,1144,$53.71,Swipe Transaction,60569,Pinetop,AZ,85935.0,5300,
7489908,2010-01-04 16:01:00,497,3879,$29.49,Swipe Transaction,37420,Sioux Falls,SD,57110.0,5411,
7489958,2010-01-04 16:11:00,1648,1187,$59.57,Swipe Transaction,13646,Cherry Hill,NJ,8002.0,7538,
7490012,2010-01-04 16:22:00,1616,5164,$40.48,Online Transaction,18563,ONLINE,,,4121,
7490068,2010-01-04 16:36:00,497,3452,$37.08,Swipe Transaction,20519,Watertown,SD,57201.0,5942,
7490099,2010-01-04 16:41:00,1240,3876,$19.37,Swipe Transaction,38066,Coshocton,OH,43812.0,5813,
7490103,2010-01-04 16:42:00,59,3658,$1.69,Swipe Transaction,14528,Clovis,NM,88101.0,5499,
7490122,2010-01-04 16:46:00,1928,4493,$39.73,Swipe Transaction,58666,Ridgefield,WA,98642.0,5300,
7490136,2010-01-04 16:51:00,171,3704,$50.94,Swipe Transaction,4360,Greenville,SC,29607.0,5300,
7490168,2010-01-04 16:58:00,1096,3012,$7.99,Swipe Transaction,50783,Syracuse,NY,13212.0,5411,
7490172,2010-01-04 17:00:00,171,3704,$-63.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7490178,2010-01-04 17:02:00,171,3704,$63.00,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7490187,2010-01-04 17:06:00,1985,4085,$1.79,Swipe Transaction,14528,Alpharetta,GA,30022.0,5499,
7490214,2010-01-04 17:21:00,171,3704,$72.65,Swipe Transaction,59935,Greenville,SC,29607.0,5499,
7490264,2010-01-04 17:37:00,1070,2908,$102.80,Online Transaction,80770,ONLINE,,,7922,
7490273,2010-01-04 17:42:00,171,3704,$54.94,Swipe Transaction,4360,Greenville,SC,29607.0,5300,
7490304,2010-01-04 17:56:00,1559,2920,$52.74,Swipe Transaction,11468,Bremen,GA,30110.0,5970,
7490308,2010-01-04 17:58:00,1534,4250,$23.48,Swipe Transaction,99173,Cherry Hill,NJ,8003.0,4121,
7490333,2010-01-04 18:11:00,55,3667,$43.63,Swipe Transaction,44578,San Rafael,CA,94901.0,5812,
7490342,2010-01-04 18:14:00,469,2619,$27.68,Swipe Transaction,32606,Houston,TX,77024.0,7832,
7490369,2010-01-04 18:27:00,530,5110,$2.38,Swipe Transaction,98648,Bloomington,CA,92316.0,5814,
7490394,2010-01-04 18:39:00,320,3384,$60.00,Swipe Transaction,27092,Tucson,AZ,85719.0,4829,
7490442,2010-01-04 18:59:00,1411,4700,$46.78,Swipe Transaction,10455,Saint Charles,IL,60174.0,5812,
7490464,2010-01-04 19:09:00,530,5110,$10.12,Swipe Transaction,86410,Hesperia,CA,92345.0,5211,
7490542,2010-01-04 19:55:00,1885,2435,$100.00,Swipe Transaction,27092,Atlanta,GA,31139.0,4829,
7490575,2010-01-04 20:14:00,1222,1076,$97.82,Online Transaction,6458,ONLINE,,,4900,
7490610,2010-01-04 20:30:00,1928,2434,$41.72,Online Transaction,51397,ONLINE,,,5651,
7490617,2010-01-04 20:33:00,1985,4085,$10.57,Swipe Transaction,11468,Alpharetta,GA,30022.0,5970,
7490651,2010-01-04 20:50:00,157,1052,$66.62,Swipe Transaction,75936,Perris,CA,92571.0,5814,
7490705,2010-01-04 21:20:00,1541,3253,$25.76,Swipe Transaction,81223,Clinton,TN,37716.0,4121,
7490747,2010-01-04 21:45:00,1117,1162,$105.71,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7490780,2010-01-04 22:06:00,671,5592,$14.62,Swipe Transaction,60569,Jonesboro,AR,72401.0,5300,
7490787,2010-01-04 22:11:00,469,2619,$6.89,Swipe Transaction,10982,Houston,TX,77010.0,5921,
7490821,2010-01-04 22:26:00,1559,2920,$104.11,Swipe Transaction,29589,Acworth,GA,30101.0,5411,
7490839,2010-01-04 22:35:00,1488,1098,$19.66,Swipe Transaction,50639,Eastlake,OH,44095.0,5310,
7490848,2010-01-04 22:41:00,156,4604,$41.92,Swipe Transaction,86410,Hesperia,CA,92345.0,5211,
7490868,2010-01-04 22:52:00,1541,3253,$2.47,Swipe Transaction,86438,Clinton,TN,37717.0,5499,
7490874,2010-01-04 22:54:00,1070,4138,$37.60,Swipe Transaction,99256,Marion,IA,52302.0,5411,
7490941,2010-01-05 00:24:00,1941,2940,$8.82,Swipe Transaction,60569,Honey Grove,TX,75446.0,5300,
7490954,2010-01-05 00:59:00,4,3413,$80.00,Swipe Transaction,27092,Seattle,WA,98146.0,4829,
7490969,2010-01-05 01:19:00,879,4500,$95.49,Swipe Transaction,61195,Brownsville,TX,78521.0,5541,
7491006,2010-01-05 02:29:00,1411,1069,$3.92,Swipe Transaction,12014,Saint Charles,IL,60174.0,5814,
7491010,2010-01-05 02:35:00,1411,3778,$2.66,Swipe Transaction,10455,Saint Charles,IL,60174.0,5812,
7491012,2010-01-05 02:43:00,1070,2923,$173.24,Online Transaction,37387,ONLINE,,,4899,
7491027,2010-01-05 03:16:00,1941,1109,$88.98,Swipe Transaction,4111,Campbell,TX,75422.0,5912,
7491028,2010-01-05 03:25:00,171,1239,$1812.76,Swipe Transaction,29742,Liberty,SC,29657.0,3256,
7491037,2010-01-05 03:46:00,752,4105,$178.07,Online Transaction,65108,ONLINE,,,4899,
7491104,2010-01-05 05:37:00,530,5110,$2.10,Swipe Transaction,20519,Fontana,CA,92335.0,5942,
7491110,2010-01-05 05:41:00,1240,3876,$2.42,Swipe Transaction,20519,Avon,OH,44011.0,5942,
7491148,2010-01-05 06:03:00,1885,3424,$65.88,Swipe Transaction,11640,Winder,GA,30680.0,5621,
7491154,2010-01-05 06:06:00,59,2087,$156.95,Online Transaction,37387,ONLINE,,,4899,
7491183,2010-01-05 06:14:00,373,4750,$31.29,Swipe Transaction,52931,Geneva,IN,46740.0,7538,
7491248,2010-01-05 06:31:00,1985,4085,$12.10,Swipe Transaction,50783,Alpharetta,GA,30022.0,5411,
7491257,2010-01-05 06:33:00,442,141,$29.19,Swipe Transaction,82981,Barnhart,MO,63012.0,5912,
7491282,2010-01-05 06:38:00,1488,1098,$8.10,Swipe Transaction,50867,Eastlake,OH,44095.0,5541,
7491318,2010-01-05 06:48:00,1176,5003,$6.34,Swipe Transaction,22848,Newburgh,IN,47630.0,5411,
7491443,2010-01-05 07:17:00,1294,4629,$32.32,Swipe Transaction,95458,Denver,CO,80233.0,5912,
7491497,2010-01-05 07:30:00,156,5438,$26.53,Swipe Transaction,48919,Fontana,CA,92335.0,5311,
7491505,2010-01-05 07:31:00,469,2619,$4.61,Swipe Transaction,10855,Houston,TX,77010.0,5411,
7491518,2010-01-05 07:34:00,442,112,$57.47,Swipe Transaction,35814,Barnhart,MO,63012.0,7538,
7491521,2010-01-05 07:35:00,601,3674,$1.37,Swipe Transaction,14528,Orlando,FL,32819.0,5499,
7491531,2010-01-05 07:36:00,1495,5767,$12.85,Swipe Transaction,83271,Indianapolis,IN,46259.0,4214,
7491581,2010-01-05 07:45:00,1222,1076,$1.11,Swipe Transaction,96392,Burley,ID,83318.0,5411,
7491590,2010-01-05 07:47:00,373,4750,$38.30,Swipe Transaction,3742,Geneva,IN,46740.0,5211,
7491608,2010-01-05 07:51:00,373,5389,$30.70,Swipe Transaction,3742,Geneva,IN,46740.0,5211,Bad PIN
7491614,2010-01-05 07:52:00,1176,5003,$37.83,Online Transaction,39021,ONLINE,,,4784,
7491620,2010-01-05 07:53:00,1928,2434,$51.23,Swipe Transaction,11468,Vancouver,WA,98662.0,5970,
7491653,2010-01-05 08:01:00,157,969,$-66.00,Swipe Transaction,96049,Perris,CA,92571.0,5541,
7491668,2010-01-05 08:04:00,1941,2940,$23.13,Swipe Transaction,4111,Campbell,TX,75422.0,5912,
7491670,2010-01-05 08:05:00,1294,2591,$39.07,Swipe Transaction,20519,Denver,CO,80246.0,5942,
7491671,2010-01-05 08:05:00,1534,4250,$5.07,Swipe Transaction,78454,Cherry Hill,NJ,8003.0,5812,
7491675,2010-01-05 08:08:00,157,969,$66.00,Swipe Transaction,96049,Perris,CA,92571.0,5541,
7491686,2010-01-05 08:12:00,157,969,$41.13,Swipe Transaction,96049,Perris,CA,92571.0,5541,
7491710,2010-01-05 08:16:00,1488,1098,$34.20,Swipe Transaction,69956,Cleveland,OH,44103.0,5310,
7491711,2010-01-05 08:17:00,157,969,$40.00,Swipe Transaction,27092,Menifee,CA,92584.0,4829,
7491713,2010-01-05 08:17:00,1117,1162,$99.28,Swipe Transaction,18131,Garland,TX,75043.0,4111,
7491715,2010-01-05 08:17:00,1541,228,$23.64,Swipe Transaction,83480,Clinton,TN,37716.0,9402,
7491716,2010-01-05 08:18:00,59,2087,$1.84,Swipe Transaction,22938,Clovis,NM,88101.0,5812,
7491770,2010-01-05 08:29:00,1176,5003,$44.40,Online Transaction,39021,ONLINE,,,4784,
7491803,2010-01-05 08:38:00,1096,3012,$46.57,Swipe Transaction,20519,Apalachin,NY,13732.0,5942,
7491838,2010-01-05 08:45:00,415,3225,$31.49,Swipe Transaction,69956,Columbus,OH,43204.0,5310,
7491864,2010-01-05 08:51:00,1559,5797,$0.59,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7491891,2010-01-05 08:57:00,1488,1098,$154.07,Online Transaction,73186,ONLINE,,,4814,
7491965,2010-01-05 09:14:00,1114,4246,$4.01,Swipe Transaction,20519,Ellettsville,IN,47429.0,5942,
7491985,2010-01-05 09:18:00,1495,2099,$28.24,Swipe Transaction,81833,Indianapolis,IN,46260.0,5912,
7491994,2010-01-05 09:20:00,55,3667,$1.90,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7491998,2010-01-05 09:21:00,1534,4250,$34.96,Swipe Transaction,99173,Cherry Hill,NJ,8003.0,4121,
7492008,2010-01-05 09:24:00,59,3658,$41.71,Swipe Transaction,50026,Silver City,NM,88062.0,5411,
7492024,2010-01-05 09:27:00,156,5438,$6.21,Swipe Transaction,75936,Fontana,CA,92335.0,5814,
7492063,2010-01-05 09:37:00,1591,2847,$16.33,Online Transaction,88998,ONLINE,,,4784,
7492065,2010-01-05 09:37:00,1855,5967,$11.65,Swipe Transaction,29209,San Jose,CA,95121.0,5411,
7492070,2010-01-05 09:38:00,1645,5878,$3.96,Swipe Transaction,43293,Euclid,OH,44117.0,5499,
7492096,2010-01-05 09:43:00,1283,4570,$-52.00,Swipe Transaction,22204,Camas,WA,98607.0,5541,
7492108,2010-01-05 09:45:00,373,2817,$3.20,Swipe Transaction,17493,New Haven,IN,46774.0,5812,
7492115,2010-01-05 09:46:00,1283,4570,$52.00,Swipe Transaction,22204,Camas,WA,98607.0,5541,
7492135,2010-01-05 09:50:00,1283,4570,$77.75,Swipe Transaction,22204,Camas,WA,98607.0,5541,
7492192,2010-01-05 10:02:00,1591,5919,$12.28,Online Transaction,88998,ONLINE,,,4784,
7492197,2010-01-05 10:03:00,55,3265,$1.88,Swipe Transaction,14528,Richmond,CA,94804.0,5499,
7492260,2010-01-05 10:17:00,1217,5030,$106.54,Swipe Transaction,86722,Ogden,UT,84408.0,4111,
7492298,2010-01-05 10:26:00,1648,2166,$5.11,Swipe Transaction,14528,Mendham,NJ,7945.0,5499,
7492307,2010-01-05 10:28:00,391,5182,$48.32,Online Transaction,9932,ONLINE,,,5311,
7492375,2010-01-05 10:42:00,1189,2067,$7.09,Swipe Transaction,90129,Albany,NY,12206.0,5921,
7492376,2010-01-05 10:42:00,1217,4086,$94.89,Swipe Transaction,86722,Ogden,UT,84408.0,4111,
7492399,2010-01-05 10:47:00,1559,3301,$0.98,Swipe Transaction,14528,Acworth,GA,30101.0,5499,
7492422,2010-01-05 10:52:00,157,969,$63.59,Online Transaction,63579,ONLINE,,,4900,
7492453,2010-01-05 10:56:00,1885,2435,$46.62,Swipe Transaction,29974,Winder,GA,30680.0,7538,
7492478,2010-01-05 11:02:00,601,5760,$81.00,Swipe Transaction,22204,Orlando,FL,32818.0,5541,
7492480,2010-01-05 11:02:00,1411,5761,$43.81,Swipe Transaction,24396,Saint Charles,IL,60174.0,5411,
7492483,2010-01-05 11:03:00,671,5592,$80.00,Swipe Transaction,27092,Marvell,AR,72366.0,4829,
7492487,2010-01-05 11:03:00,1591,2847,$15.01,Online Transaction,88998,ONLINE,,,4784,
7492488,2010-01-05 11:04:00,601,5760,$-81.00,Swipe Transaction,22204,Orlando,FL,32818.0,5541,
7492490,2010-01-05 11:04:00,1885,4694,$37.74,Swipe Transaction,32175,Dalton,GA,30720.0,7538,
7492496,2010-01-05 11:06:00,1114,4246,$6.03,Swipe Transaction,48919,Orleans,IN,47452.0,5311,
7492528,2010-01-05 11:14:00,1928,4493,$11.62,Swipe Transaction,20561,Vancouver,WA,98661.0,5912,
7492537,2010-01-05 11:18:00,601,5760,$33.61,Swipe Transaction,22204,Orlando,FL,32818.0,5541,
7492538,2010-01-05 11:18:00,1114,4246,$6.19,Swipe Transaction,20357,Bloomfield,IN,47424.0,5921,
7492587,2010-01-05 11:27:00,1114,4650,$47.03,Swipe Transaction,30149,Bloomfield,IN,47424.0,4900,
7492627,2010-01-05 11:33:00,4,3413,$36.12,Online Transaction,73186,ONLINE,,,4814,
7492711,2010-01-05 11:50:00,1616,4734,$25.49,Swipe Transaction,78454,Roanoke,TX,76262.0,5812,
7492745,2010-01-05 11:56:00,1541,228,$8.20,Swipe Transaction,26810,Clinton,TN,37716.0,5541,
7492788,2010-01-05 12:06:00,1176,5003,$180.00,Swipe Transaction,27092,Terre Haute,IN,47803.0,4829,
7492814,2010-01-05 12:11:00,1985,4085,$9.61,Swipe Transaction,99370,Suwanee,GA,30024.0,5311,
7492863,2010-01-05 12:22:00,4,4201,$20.67,Swipe Transaction,47278,Glendale,CA,91204.0,5977,
7492959,2010-01-05 12:40:00,752,4105,$121.17,Swipe Transaction,68671,Medford,NY,11763.0,5541,
7492960,2010-01-05 12:40:00,1283,4570,$18.66,Swipe Transaction,75936,Camas,WA,98607.0,5814,
